x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
2008,807.346488856476,403207.732011593,809638461.198968,1657.89984481336,1118.56483970424
2009,810.006723938389,403610.663964671,810848680.60848,1655.25254932042,1119.79199286068
2010,813.188270223641,404012.203763358,812060103.765427,1652.81372918926,1117.37611605757
2011,805.722767615181,404412.813545883,813272742.374464,1654.57524385375,1116.17589565623
2012,805.942874723442,404818.950581095,814486581.497223,1655.9337316033,1114.60745227449
2013,805.716851559255,405217.916823814,815701621.536727,1653.19133948247,1110.96331222916
2014,812.485500334569,405622.845553684,816917883.363764,1651.62820842774,1108.97091968881
2015,814.331743212053,406028.028115124,818135343.904881,1648.99506703402,1112.07292928986
2016,813.008026967335,406430.693940963,819354017.966599,1645.42866448294,1113.45724667593
2017,811.414590746942,406837.147341104,820573900.938161,1652.15707220469,1106.54968053608
2018,809.123170818269,407232.789559466,821794984.282183,1647.88260172203,1104.12955626326
2019,817.412010703474,407637.349805589,823017295.462226,1643.48729829168,1106.74047587793
2020,812.87028729785,408042.129958595,824240809.438334,1649.90568816013,1106.12048818606
2021,817.084371504539,408453.307100982,825465528.072955,1646.21204363269,1097.30130570353
2022,817.917738769858,408850.286213931,826691471.415314,1648.15652178694,1097.57291255866
2023,816.872865172978,409256.162398289,827918625.99641,1643.25131221705,1100.69296589028
2024,811.898995599284,409663.171290509,829146988.521734,1639.20906231137,1093.9256654436
2025,811.226462105985,410069.028755797,830376571.003404,1644.82496096952,1098.90966812979
2026,814.880901664364,410473.407014874,831607358.851144,1644.91537712078,1096.95434625344
2027,810.990879104259,410874.826231461,832839375.829287,1637.70110680732,1089.4801064514
2028,814.620746107854,411287.753109093,834072602.636301,1643.14671908805,1089.48736194588
2029,819.52613107679,411686.337988727,835307048.510067,1638.3534198014,1088.6540034915
2030,813.488414247401,412091.720538344,836542708.606985,1639.87680203381,1085.55106957543
2031,817.992218006113,412498.799221727,837779580.169454,1641.62981009224,1082.20593945813
2032,820.995382582596,412907.962196578,839017677.136032,1637.16185341126,1082.54212791835
2033,814.081933060008,413318.725796576,840256994.313005,1634.36860150568,1085.19910664893
2034,817.253669031933,413718.771740905,841497533.693475,1634.80946698476,1081.4920265352
2035,815.873400978854,414126.076161246,842739288.508613,1635.65632519055,1076.11242502758
2036,823.187149506123,414537.659813819,843982272.271259,1633.32266430765,1080.67543514262
2037,815.108238040017,414946.784039793,845226465.415522,1633.30057888488,1082.36326591734
2038,822.044287867685,415347.427724601,846471891.991282,1630.90831505126,1077.08815472545
2039,815.633404716189,415756.678849848,847718540.514072,1629.17621667998,1073.56210460593
2040,823.638176372559,416167.747688091,848966406.954117,1627.01437688023,1073.75172833309
2041,816.992237264428,416573.50030461,850215494.467199,1632.34477816418,1071.90254757447
2042,822.360627537699,416978.963714983,851465812.109316,1632.49068724373,1072.18990577636
2043,818.723696935466,417387.534898892,852717358.528268,1627.63944120498,1075.37102472517
2044,822.741408336122,417798.605327026,853970127.469579,1625.99240874201,1073.64111213312
2045,827.903616141593,418205.695300162,855224116.517396,1628.30011313651,1071.09617552349
2046,828.330590647018,418615.707618143,856479336.86299,1621.12333873687,1066.42492899683
2047,825.039632521726,419022.051222224,857735787.870885,1620.05300036138,1068.68719205994
2048,826.230912435805,419436.698731636,858993465.582841,1625.28838410823,1066.06935351642
2049,826.865049685818,419841.505141158,860252373.019018,1618.15945434539,1064.29373124227
2050,824.65224773926,420251.223612594,861512505.158008,1623.67303381982,1062.16576203131
2051,823.850386024973,420661.554392532,862773871.174772,1617.38629415566,1068.33479312029
2052,827.598820039976,421078.960256131,864036466.029632,1616.392764233,1064.36717368236
2053,826.173690000941,421482.847454266,865300297.412668,1620.04852676643,1057.50040029511
2054,823.384962727526,421896.156769454,866565355.8615,1615.81500859549,1060.24961668132
2055,825.277713632651,422307.135434318,867831637.972412,1622.40842356288,1056.6612796372
2056,823.123967564663,422718.932640819,869099171.432922,1616.72651780213,1059.52808432364
2057,828.412217257264,423127.210709061,870367924.401109,1611.72711852222,1061.77200286903
2058,825.835931061254,423541.662664749,871637918.999368,1619.35297601288,1055.61144473306
2059,826.631691828573,423953.460004528,872909140.840676,1615.27649703735,1057.68361930129
2060,824.463318901863,424367.327845647,874181605.838037,1613.83454626848,1060.05797608969
2061,824.932487065887,424778.216025772,875455302.342473,1612.52958629962,1054.57876879741
2062,833.844972726618,425185.434731118,876730234.421846,1613.76769004321,1060.09777100222
2063,831.588072133985,425606.639352085,878006409.185702,1613.57549068398,1053.39708069865
2064,833.700441965643,426013.960401107,879283823.442097,1610.728580548,1054.77573679739
2065,830.511180781994,426430.685744411,880562465.721481,1608.29091872927,1056.27690265478
2066,835.993149452998,426842.296629324,881842357.602589,1608.62074038244,1049.7526854022
2067,832.200002561081,427253.712652279,883123476.555088,1611.13685168033,1053.61835476552
2068,836.312848725104,427669.26088519,884405847.805281,1610.34291210965,1051.12941193988
2069,836.853656679404,428084.132273036,885689457.472189,1608.55400028243,1055.53721300101
2070,828.94068717029,428496.76376428,886974304.992821,1606.48923928451,1054.38986847037
2071,831.181538637426,428908.216418362,888260400.585492,1609.07622948648,1048.70318098713
2072,833.061984697394,429326.221933794,889547734.662265,1605.89730706083,1055.09641942382
2073,832.805160100843,429739.104332784,890836302.067113,1601.86526888731,1051.76548942702
2074,838.76340569827,430154.646687818,892126124.285842,1600.75230601928,1055.30744168179
2075,832.590570986067,430572.407936272,893417194.944789,1599.3522908584,1053.4715068062
2076,831.490902165902,430984.652026699,894709500.744333,1603.18046351259,1055.64882415227
2077,838.402752432537,431399.981599576,896003062.379247,1600.51027635116,1055.79267642443
2078,831.514209168748,431814.262987876,897297860.36593,1600.27302543013,1054.81128975888
2079,834.361665974645,432224.910600774,898593904.927569,1593.97174446226,1045.9266802925
2080,836.284405826751,432640.39973394,899891205.537097,1592.42327579196,1046.07211571418
2081,841.465655760361,433063.993148833,901189750.757867,1593.31537895001,1046.45059356481
2082,836.343763820452,433481.620457628,902489544.611957,1597.59494232345,1051.94110517334
2083,835.15267377722,433896.092702806,903790586.557422,1593.28054637532,1052.25997702766
2084,839.063942453896,434310.994476654,905092873.718811,1593.89993165064,1050.062423971
2085,835.570344863567,434727.056425217,906396412.538783,1589.36294124449,1053.08337292357
2086,842.97017232671,435148.552195824,907701214.510469,1588.74480836605,1053.88810276749
2087,836.145176052417,435566.704775226,909007256.222117,1589.32841658255,1049.32122998759
2088,841.925913884625,435975.330914575,910314554.584261,1586.8070866495,1048.40598475207
2089,844.758394837169,436400.683977049,911623106.763765,1585.82925030718,1048.9564942239
2090,836.476402907837,436811.083793044,912932901.824892,1590.34756005905,1047.32064316025
2091,843.592286010354,437228.226753143,914243963.389792,1591.28707000602,1055.54524415317
2092,842.616956259728,437654.613914241,915556278.743321,1583.30504511955,1056.35106563874
2093,840.036211862671,438065.394148341,916869841.416927,1584.36782609941,1054.62692717994
2094,842.026624006159,438489.777543388,918184664.655965,1581.56447667703,1051.05023872737
2095,845.264743557411,438907.091748601,919500739.228169,1579.22772153848,1057.65374016472
2096,847.755619144021,439322.63089213,920818083.048798,1580.05635647831,1055.30111700097
2097,845.690567298299,439743.192276075,922136671.788555,1587.27622926866,1058.20230050792
2098,849.105441852885,440163.995376103,923456526.177426,1577.43259408239,1054.45732880026
2099,846.153641594674,440588.949195918,924777630.50317,1584.15483977805,1053.08729496059
2100,849.442839446892,441009.830250691,926100002.299558,1576.6804246041,1053.66271568196
2101,848.133797672322,441427.287501622,927423637.372678,1577.22703618067,1056.23749002317
2102,843.986488471575,441841.30416959,928748521.212961,1573.8210031898,1054.18979606927
2103,844.791662146394,442263.282841385,930074681.681529,1582.19559233986,1055.42119553325
2104,848.514229384093,442682.132559604,931402093.056041,1575.30292276525,1054.68832259574
2105,846.995632214347,443104.90109082,932730769.4558,1576.61905233673,1053.07359870273
2106,846.213831799651,443525.286123238,934060709.399535,1572.27235644172,1060.26759360868
2107,847.168436640049,443945.021010595,935391912.788389,1570.22374799956,1057.99718193712
2108,847.271411832926,444369.314623823,936724373.970266,1569.8135245081,1061.3778338233
2109,851.399992476443,444793.905152027,938058109.666773,1574.8840961836,1056.76418389652
2110,850.554234762002,445210.490393441,939393101.400115,1569.84009299253,1059.2537941004
2111,848.855621272231,445640.440603971,940729370.831668,1566.18564651926,1059.25739368143
2112,848.566430083497,446062.287706724,942066893.213702,1574.80401552776,1065.71047035449
2113,850.093347650795,446481.101372223,943405699.330373,1570.34673504944,1063.14043659468
2114,846.963095599829,446903.389051964,944745756.141707,1565.1238767888,1063.49023348644
2115,846.831454541181,447323.837377072,946087095.206557,1570.46748415802,1064.349980448
2116,849.114589326833,447753.176382974,947429695.79545,1562.80875207399,1067.62208425914
2117,853.332016818232,448174.47665431,948773568.548196,1570.1400725803,1071.9739207421
2118,854.000140054493,448592.724817434,950118703.885983,1565.16038424531,1067.67772344654
2119,852.422863862219,449022.28975648,951465122.250236,1562.94273985346,1072.43609160917
2120,857.112636169806,449442.415021123,952812800.931369,1565.25143346996,1070.69564971884
2121,849.864576649322,449868.281630293,954161763.505866,1562.02623081799,1072.85515409355
2122,848.866571224428,450291.935110848,955511984.932245,1558.99349044345,1068.39494775988
2123,853.759742707386,450721.496522993,956863493.905808,1558.02654313793,1074.30239972026
2124,855.24380288683,451141.290468888,958216265.27284,1564.67111772694,1071.63589671539
2125,854.143369497695,451572.186333054,959570317.873392,1561.9543879389,1076.60746342622
2126,858.933379956365,451996.084125843,960925645.776918,1555.56545283226,1073.64079221123
2127,857.932438183316,452415.537896818,962282247.647105,1560.68019063983,1080.74519625746
2128,860.42228071036,452843.207622422,963640121.054569,1551.97093873554,1077.45757264125
2129,857.482567079708,453272.407228932,964999270.319994,1557.81646811622,1086.51823280908
2130,859.424127772582,453696.518864811,966359703.137262,1557.49757378175,1080.60701026989
2131,856.39727631091,454121.206610036,967721410.758943,1553.6769410943,1083.49360543011
2132,860.331369249627,454546.663759225,969084401.770302,1550.84124398065,1081.33446990624
2133,854.303019758238,454969.57026755,970448672.1298,1549.19091978077,1088.16348263734
2134,856.935713303044,455399.113383721,971814219.087832,1551.51060273044,1084.1708596788
2135,859.710582305115,455829.466648262,973181039.878592,1552.97857017618,1093.43127944483
2136,860.271285742171,456253.071228974,974549148.018665,1552.77320123975,1088.20823870955
2137,859.973832505818,456684.644460886,975918542.560213,1552.42957927866,1096.95470980542
2138,858.070545651329,457109.278923116,977289214.970707,1548.37611175127,1097.88994529935
2139,861.993928104665,457537.120311078,978661168.977277,1546.98225700358,1100.52583049164
2140,856.888500795762,457969.396573661,980034400.972953,1542.03900020641,1101.29748463304
2141,856.665660823062,458390.828408269,981408922.592156,1549.12501735312,1103.7051198187
2142,864.058013850202,458819.824039492,982784733.611788,1546.32388643422,1101.27317198513
2143,863.082651076453,459251.598553569,984161829.042869,1549.15702614989,1102.52434029175
2144,865.376518131139,459682.066019061,985540205.051075,1539.44596994822,1104.54099806563
2145,867.463706242193,460110.576925699,986919862.730625,1541.46926638399,1106.15467889601
2146,867.137490113467,460533.36184151,988300817.940221,1543.53588768009,1106.96632661519
2147,862.442139461627,460962.935544982,989683055.564078,1542.09724449641,1115.066914897
2148,867.608575988855,461397.143264114,991066586.834092,1541.79260871189,1113.37940768063
2149,864.305766749567,461829.31458183,992451397.574624,1536.11932915678,1119.31127447693
2150,862.298746512452,462256.166254875,993837507.021119,1543.38472425635,1119.71924689761
2151,869.962078630327,462685.512508425,995224896.292294,1542.30139784462,1120.45263421765
2152,864.905581649143,463115.292415251,996613589.545906,1540.06517736772,1124.35418083162
2153,868.802166428427,463546.854753434,998003563.293454,1531.08412009694,1118.5671702913
2154,868.724638556336,463974.860649535,999394831.911858,1535.23804737479,1122.17912632162
2155,871.540235652865,464403.288266932,1000787389.56477,1535.48256961922,1130.79209301295
2156,871.716916738056,464838.684714921,1002181244.90772,1533.89553989226,1130.85900264704
2157,864.175382638726,465269.630290635,1003576394.13381,1531.58628642683,1126.99816977839
2158,864.054563571277,465696.741190373,1004972839.70357,1532.15714746077,1131.68610417757
2159,868.933241017151,466128.447016853,1006370573.41503,1528.299469302,1131.6983628351
2160,869.165024163316,466562.439573171,1007769606.50888,1528.81252385909,1142.11898228028
2161,869.020566782958,466997.742564746,1009169936.64263,1525.10227331914,1138.50411034863
2162,871.802644038833,467433.420186474,1010571560.40821,1527.21026822266,1142.18573010878
2163,871.513899696011,467857.426270703,1011974483.7362,1523.88378457354,1139.828644702
